uid,times,lat,lon
183,2010-10-16 04:41:15+00:00,61.197002616700004,-149.9057930833
183,2010-10-16 04:41:04+00:00,61.19474845,-149.90880425
183,2010-10-16 04:40:50+00:00,61.1969604167,-149.9052579667
183,2010-10-16 04:40:32+00:00,61.196952583299996,-149.9052735167
183,2010-10-16 04:40:12+00:00,61.196952583299996,-149.9052735167
183,2010-10-16 04:39:44+00:00,61.196952583299996,-149.9052735167
183,2010-10-16 04:39:21+00:00,61.19475935,-149.9086004833
183,2010-10-16 04:39:05+00:00,61.1947625,-149.9086152833
183,2010-10-16 04:38:12+00:00,61.1961761,-149.90807875
183,2010-10-16 04:36:11+00:00,61.1959520667,-149.8863187
183,2010-10-16 04:34:26+00:00,61.1946447167,-149.8778341333
183,2010-10-16 04:34:06+00:00,61.19453924689999,-149.8938342927
183,2010-10-16 04:33:49+00:00,61.1953415167,-149.88458590000002
183,2010-10-16 04:33:11+00:00,61.193266514799994,-149.87646460530001
183,2010-10-16 04:32:52+00:00,61.194819483,-149.897214867
183,2010-10-16 04:32:35+00:00,61.1940958167,-149.8965448667
183,2010-10-16 04:32:08+00:00,61.1945713,-149.8755979
183,2010-10-16 04:31:56+00:00,61.1927218667,-149.8771287333
183,2010-10-16 04:31:43+00:00,61.19324305,-149.8774006167
183,2010-10-16 04:31:29+00:00,61.196930083299996,-149.8770516167
183,2010-10-16 04:31:10+00:00,61.196930083299996,-149.8770516167
183,2010-10-16 04:30:57+00:00,61.196930083299996,-149.8770516167
183,2010-10-16 04:30:37+00:00,61.1940471,-149.87858005
183,2010-10-16 04:30:23+00:00,61.1940471,-149.87858005
183,2010-10-16 04:30:04+00:00,61.195742733100005,-149.8938238621
183,2010-10-16 04:29:49+00:00,61.1940505333,-149.8786637833
183,2010-10-16 04:29:36+00:00,61.1940490333,-149.8786683333
183,2010-10-16 04:29:14+00:00,61.19452023,-149.87841916
183,2010-10-16 04:28:20+00:00,61.19885029100001,-149.891243805
183,2010-10-16 04:28:03+00:00,61.1978507833,-149.8792871
183,2010-10-16 04:27:49+00:00,61.1959520667,-149.8863187
183,2010-10-16 04:27:35+00:00,61.1954536167,-149.8866449167
183,2010-10-16 04:27:19+00:00,61.1953974667,-149.8851023167
183,2010-10-16 04:27:07+00:00,61.195264983,-149.884133833
183,2010-10-16 04:26:27+00:00,61.1980334333,-149.8976642667
183,2010-10-16 04:26:06+00:00,61.195905,-149.89368723299998
183,2010-10-16 04:25:55+00:00,61.195905,-149.89368723299998
183,2010-10-16 04:25:39+00:00,61.1956718667,-149.8817176667
183,2010-10-16 04:25:08+00:00,61.1949741167,-149.8884431
183,2010-10-16 04:24:55+00:00,61.19767745,-149.8764123667
183,2010-10-16 04:24:28+00:00,61.1939314833,-149.8878848833
183,2010-10-16 04:24:01+00:00,61.1954331833,-149.8993005833
183,2010-10-16 04:23:36+00:00,61.19428902,-149.87894558
183,2010-10-16 04:23:22+00:00,61.1965986,-149.87468975
183,2010-10-16 04:23:01+00:00,61.1989895833,-149.9015407167
183,2010-10-16 04:21:48+00:00,61.1943185167,-149.8812788667
183,2010-10-16 04:21:32+00:00,61.1977595667,-149.8748544833
183,2010-10-16 04:20:59+00:00,61.1942411,-149.88705142
183,2010-10-16 04:20:46+00:00,61.1963888889,-149.8772222222
183,2010-10-16 04:20:25+00:00,61.1956587,-149.885938173
183,2010-10-16 04:19:57+00:00,61.1987059,-149.8880457
183,2010-10-16 04:18:59+00:00,61.199794999999995,-149.88984680000002
183,2010-10-16 04:18:25+00:00,61.19979675,-149.886502767
183,2010-10-16 04:17:00+00:00,61.2049562167,-149.8938673
183,2010-10-16 04:16:41+00:00,61.2087216333,-149.89554645
183,2010-10-16 04:14:27+00:00,61.217597866700004,-149.8905266167
183,2010-10-16 04:14:02+00:00,61.21651875,-149.8925939833
183,2010-10-16 04:13:12+00:00,61.2169203667,-149.8895826333
183,2010-10-16 04:12:14+00:00,61.2164379833,-149.8975844333
183,2010-10-16 04:11:07+00:00,61.2166251712,-149.8951756954
183,2010-10-16 04:10:53+00:00,61.215626,-149.8907474167
183,2010-10-16 04:10:40+00:00,61.2157007833,-149.8906996
183,2010-10-16 04:10:19+00:00,61.2165873333,-149.8979349333
183,2010-10-16 04:08:58+00:00,61.21547845,-149.890448333
183,2010-10-16 04:08:45+00:00,61.215626,-149.8907474167
183,2010-10-16 04:08:24+00:00,61.2155076667,-149.89071059999998
183,2010-10-16 04:08:01+00:00,61.2154006,-149.8976921833
183,2010-10-16 04:06:53+00:00,61.216088583,-149.89428501700002
183,2010-10-16 04:06:35+00:00,61.2141522333,-149.8914103667
183,2010-10-16 04:04:01+00:00,61.2146287833,-149.8981452667
183,2010-10-16 04:03:43+00:00,61.2141347833,-149.8974957833
183,2010-10-16 04:03:20+00:00,61.2154816833,-149.89301005
183,2010-10-16 04:02:48+00:00,61.21572995,-149.89444485
183,2010-10-16 04:02:31+00:00,61.2159,-149.8955604667
183,2010-10-16 04:01:57+00:00,61.2157035333,-149.8945427167
183,2010-10-16 04:00:46+00:00,61.2151993428,-149.893040657
183,2010-10-16 04:00:10+00:00,61.217481450600005,-149.89354833049998
183,2010-10-16 03:59:36+00:00,61.2186481667,-149.8931856667
183,2010-10-16 03:59:04+00:00,61.2186270833,-149.8927416
183,2010-10-16 03:57:55+00:00,61.218735125,-149.893548323
183,2010-10-16 03:57:33+00:00,61.2187091,-149.8940014833
183,2010-10-16 03:56:43+00:00,61.21777993,-149.89688444
183,2010-10-16 03:56:30+00:00,61.2185033333,-149.8957978333
183,2010-10-16 03:55:44+00:00,61.216372039700005,-149.8940062523
183,2010-10-16 03:55:19+00:00,61.21654564,-149.89323419
183,2010-10-16 03:54:52+00:00,61.21791146100001,-149.8966348171
183,2010-10-16 03:54:23+00:00,61.2175408167,-149.8965835667
183,2010-10-16 03:53:24+00:00,61.21800210000001,-149.8961012333
183,2010-10-16 03:52:42+00:00,61.2180555556,-149.8936111111
183,2010-10-16 03:52:31+00:00,61.2180555556,-149.8936111111
183,2010-10-16 03:50:21+00:00,61.21871805,-149.89208263
183,2010-10-16 03:49:58+00:00,61.21842694,-149.89131509999999
183,2010-10-16 03:49:04+00:00,61.217142581000004,-149.888051217
183,2010-10-16 03:48:38+00:00,61.2176428425,-149.8876869678
782,2010-10-16 20:38:45+00:00,33.6378041963,-117.862401428
782,2010-10-16 08:07:01+00:00,33.75301527,-117.84766608
782,2010-10-16 08:06:46+00:00,33.749045851700004,-117.8398895834
782,2010-10-16 08:06:05+00:00,33.75883573,-117.85961371
782,2010-10-16 08:05:35+00:00,33.7570754833,-117.86166285
782,2010-10-16 07:50:04+00:00,33.760150628000005,-117.856961959
782,2010-10-16 07:26:57+00:00,33.7605410167,-117.8566121167
782,2010-10-16 06:54:29+00:00,33.99602663,-118.14562659999999
782,2010-10-16 06:54:08+00:00,34.0065855167,-118.1544873833
782,2010-10-16 06:53:56+00:00,34.0065855167,-118.1544873833
782,2010-10-16 06:53:42+00:00,34.007915000000004,-118.157351
782,2010-10-16 06:53:31+00:00,34.008293141399996,-118.1589813016
782,2010-10-16 06:51:36+00:00,34.0258199333,-118.1963766333
782,2010-10-16 06:51:27+00:00,34.0269000333,-118.19874055
782,2010-10-16 06:51:15+00:00,34.02700185,-118.19979369999999
782,2010-10-16 06:50:59+00:00,34.026356400000004,-118.2015574167
782,2010-10-16 06:50:32+00:00,34.0281346667,-118.2189807167
782,2010-10-16 06:50:16+00:00,34.03267663,-118.22008824
782,2010-10-16 06:49:52+00:00,34.0282798333,-118.2196954667
782,2010-10-16 06:49:25+00:00,34.047427166700004,-118.2257848
782,2010-10-16 06:49:12+00:00,34.04888188,-118.22370761
782,2010-10-16 06:48:50+00:00,34.0543483317,-118.2254755497
782,2010-10-16 06:48:33+00:00,34.0541861,-118.2255519333
782,2010-10-16 06:48:23+00:00,34.052399454,-118.224691191
782,2010-10-16 06:47:52+00:00,34.0587017333,-118.24002759999999
782,2010-10-16 06:47:34+00:00,34.0570560333,-118.24671459999999
782,2010-10-16 06:47:08+00:00,34.0592264167,-118.2476496333
782,2010-10-16 06:46:23+00:00,34.069560583299996,-118.25485230000001
782,2010-10-16 06:46:10+00:00,34.06778335,-118.25374597
782,2010-10-16 06:45:40+00:00,34.07526296,-118.26857787
782,2010-10-16 06:45:04+00:00,34.07277792,-118.27541905
782,2010-10-16 06:44:53+00:00,34.07641567,-118.27516512
782,2010-10-16 06:44:24+00:00,34.079135,-118.2916767
782,2010-10-16 06:44:01+00:00,34.08123564,-118.29179841
782,2010-10-16 06:43:44+00:00,34.07926195,-118.29261481
782,2010-10-16 06:43:19+00:00,34.0912479167,-118.3051332
782,2010-10-16 06:43:03+00:00,34.0868031472,-118.3023809731
782,2010-10-16 06:42:50+00:00,34.089292683000004,-118.305621533
782,2010-10-16 06:42:14+00:00,34.09790217,-118.30948084
782,2010-10-16 06:41:57+00:00,34.098327000000005,-118.3107796167
782,2010-10-16 06:40:58+00:00,34.098327000000005,-118.3107796167
782,2010-10-16 06:40:35+00:00,34.0981791167,-118.3103782833
782,2010-10-16 06:40:12+00:00,34.0982427833,-118.31074145
782,2010-10-16 06:39:43+00:00,34.098209366999995,-118.31044969999999
782,2010-10-16 06:39:04+00:00,34.0986361167,-118.3102836333
782,2010-10-16 06:36:59+00:00,34.0977370333,-118.3221043
782,2010-10-16 06:36:38+00:00,34.0985798833,-118.3211445667
782,2010-10-16 06:36:23+00:00,34.097797117,-118.32136126700001
782,2010-10-16 06:35:55+00:00,34.0985772833,-118.3223606833
782,2010-10-16 06:33:23+00:00,34.0982419667,-118.3219510833
782,2010-10-16 06:33:09+00:00,34.098278779,-118.3222692041
782,2010-10-16 06:31:49+00:00,34.1016057167,-118.3312991167
782,2010-10-16 06:31:34+00:00,34.101214,-118.3331472167
782,2010-10-16 06:31:17+00:00,34.100309322600005,-118.3326458931
782,2010-10-16 06:30:57+00:00,34.100541,-118.332187
782,2010-10-16 06:30:42+00:00,34.10123229,-118.33218532
782,2010-10-16 06:30:29+00:00,34.10090535,-118.33280843
782,2010-10-16 04:25:22+00:00,34.1063433667,-118.3371497667
782,2010-10-16 04:25:00+00:00,34.1070824862,-118.3354943991
782,2010-10-16 04:24:38+00:00,34.1071093082,-118.3354729414
782,2010-10-16 04:24:17+00:00,34.106623600000006,-118.33765006670001
782,2010-10-16 04:24:04+00:00,34.10928725,-118.34427595
782,2010-10-16 04:23:47+00:00,34.1066666667,-118.33777777780001
782,2010-10-16 04:23:19+00:00,34.107747674,-118.3355802298
782,2010-10-16 04:22:57+00:00,34.1072148,-118.3377809167
782,2010-10-16 04:00:33+00:00,34.111649142,-118.33903587
782,2010-10-16 03:48:31+00:00,34.1120888074,-118.3391046524
782,2010-10-16 03:38:19+00:00,34.1137321195,-118.33048939700001
782,2010-10-16 03:37:58+00:00,34.10880905,-118.33889913
782,2010-10-16 03:37:46+00:00,34.1113446667,-118.3321290167
782,2010-10-16 03:37:19+00:00,34.1099470854,-118.33924412729999
782,2010-10-16 03:36:57+00:00,34.109357333,-118.335938517
782,2010-10-16 03:36:30+00:00,34.111757628,-118.336939038
782,2010-10-16 03:36:16+00:00,34.1160356998,-118.33113312719999
782,2010-10-16 03:36:04+00:00,34.12255966,-118.33525204
782,2010-10-16 03:35:29+00:00,34.12255966,-118.33525204
782,2010-10-16 03:35:11+00:00,34.1226477,-118.33661293
782,2010-10-16 03:34:48+00:00,34.12196367,-118.33525902
782,2010-10-16 03:34:18+00:00,34.114094933000004,-118.33440973299999
782,2010-10-16 03:33:50+00:00,34.1162792667,-118.3425774167
782,2010-10-16 03:30:24+00:00,34.1019062229,-118.32574725149999
782,2010-10-16 03:29:48+00:00,34.1033120921,-118.32635879520001
782,2010-10-16 03:29:27+00:00,34.105197364,-118.324154263
782,2010-10-16 03:23:36+00:00,34.07753914,-118.28421163
782,2010-10-16 03:23:12+00:00,34.07778164,-118.280607809
782,2010-10-16 03:22:57+00:00,34.07501149,-118.27386176
782,2010-10-16 03:22:30+00:00,34.07765924,-118.27112519
782,2010-10-16 03:21:57+00:00,34.0700330222,-118.26772529680001
782,2010-10-16 03:21:16+00:00,34.07020205,-118.26015938329999
782,2010-10-16 03:21:01+00:00,34.0662853017,-118.2539284229
782,2010-10-16 03:20:18+00:00,34.0642315149,-118.2552534342
782,2010-10-16 03:19:56+00:00,34.0558071167,-118.2539047167
782,2010-10-16 03:19:42+00:00,34.055777,-118.252521
782,2010-10-16 03:19:30+00:00,34.055777,-118.252521
782,2010-10-16 03:19:16+00:00,34.0561829528,-118.254425555
782,2010-10-16 03:18:59+00:00,34.0577863333,-118.24904445
782,2010-10-16 03:18:05+00:00,34.0564789,-118.2547718667
782,2010-10-16 03:17:48+00:00,34.056547617,-118.25100163299999
782,2010-10-16 03:17:37+00:00,34.0563546167,-118.2509023333
782,2010-10-16 03:17:25+00:00,34.0609990333,-118.2519115
782,2010-10-16 03:16:48+00:00,34.059951,-118.2550868
782,2010-10-16 03:16:34+00:00,34.0602566,-118.2519471
782,2010-10-16 03:16:19+00:00,34.0580421333,-118.2545353167
782,2010-10-16 03:15:40+00:00,34.055341,-118.252772
782,2010-10-16 03:12:12+00:00,34.04266947,-118.26735103
782,2010-10-16 03:11:57+00:00,34.045683083,-118.26723318299999
782,2010-10-16 03:11:01+00:00,34.0430230998,-118.26715707780001
782,2010-10-16 03:10:39+00:00,34.0426141541,-118.2696247101
782,2010-10-16 03:10:28+00:00,34.0450595,-118.27093386
782,2010-10-16 03:10:15+00:00,34.04633675,-118.27083495
782,2010-10-16 03:10:04+00:00,34.04523605,-118.26825845
782,2010-10-16 03:09:13+00:00,34.037606,-118.274569
782,2010-10-16 03:08:07+00:00,34.0381689659,-118.2740020752
782,2010-10-16 03:07:52+00:00,34.03430879,-118.27701735
782,2010-10-16 03:07:34+00:00,34.0371821025,-118.27545046809999
782,2010-10-16 03:07:23+00:00,34.0331766833,-118.2731605167
782,2010-10-16 03:07:08+00:00,34.03543745,-118.2731597667
782,2010-10-16 03:06:57+00:00,34.03466606,-118.27391463
782,2010-10-16 03:04:44+00:00,34.02868,-118.275441017
782,2010-10-16 03:04:14+00:00,34.028590351999995,-118.27341241399999
782,2010-10-16 03:03:44+00:00,34.0212750738,-118.2798991438
782,2010-10-16 03:03:25+00:00,34.02081805,-118.27637849999999
782,2010-10-16 03:03:08+00:00,34.019444035999996,-118.282363841
782,2010-10-16 03:02:55+00:00,34.019631995,-118.281240667
782,2010-10-16 03:02:30+00:00,34.0175159,-118.2783459667
782,2010-10-16 03:02:15+00:00,34.016851638,-118.282660891
782,2010-10-16 03:02:00+00:00,34.01846414,-118.28024214
782,2010-10-16 03:01:43+00:00,34.016489799999995,-118.28206899999999
782,2010-10-16 03:01:22+00:00,34.01744825,-118.27971470000001
782,2010-10-16 03:01:05+00:00,34.01750254,-118.28000009
782,2010-10-16 02:59:05+00:00,34.0210794933,-118.28627586360001
956,2010-10-16 23:49:38+00:00,29.6017404078,-98.5613027215
956,2010-10-16 23:43:54+00:00,29.5844112166,-98.6176264286
956,2010-10-16 23:43:32+00:00,29.584522994,-98.617326795
956,2010-10-16 23:42:41+00:00,29.581668126999997,-98.62332344059999
956,2010-10-16 23:41:54+00:00,29.581696118000004,-98.6228942871
956,2010-10-16 23:41:15+00:00,29.583758106799998,-98.6199867725
956,2010-10-16 23:40:56+00:00,29.5837860973,-98.6205768585
956,2010-10-16 23:40:44+00:00,29.5855494836,-98.62473964690001
956,2010-10-16 23:40:24+00:00,29.5817334395,-98.6173045635
956,2010-10-16 23:40:09+00:00,29.5834595409,-98.6206948757
956,2010-10-16 23:39:59+00:00,29.5835575079,-98.62070560459999
956,2010-10-16 23:39:50+00:00,29.583534182399998,-98.62073779110001
956,2010-10-16 23:39:33+00:00,29.5835994938,-98.6205875874
956,2010-10-16 23:38:14+00:00,29.5849728877,-98.6185598373
956,2010-10-16 23:37:58+00:00,29.583282266999998,-98.62024426459999
956,2010-10-16 23:37:47+00:00,29.584187293699998,-98.6178946495
956,2010-10-16 23:27:23+00:00,29.598200177,-98.6098694801
956,2010-10-16 23:26:50+00:00,29.5933723894,-98.61542165280001
956,2010-10-16 23:26:02+00:00,29.5926960142,-98.61531972889999
956,2010-10-16 22:53:08+00:00,29.5971505333,-98.3501409667
956,2010-10-16 22:49:58+00:00,29.5743062016,-98.3268964291
956,2010-10-16 22:24:19+00:00,29.6919300086,-98.34286093709999
956,2010-10-16 22:23:35+00:00,29.6982675133,-98.336520195
956,2010-10-16 22:23:22+00:00,29.6949869725,-98.33591938020001
956,2010-10-16 22:23:11+00:00,29.6949869725,-98.33377361299999
956,2010-10-16 22:23:00+00:00,29.6989012417,-98.33836555479999
956,2010-10-16 22:22:46+00:00,29.7016411394,-98.3371210098
956,2010-10-16 22:22:35+00:00,29.6946036921,-98.33540841940001
956,2010-10-16 22:22:16+00:00,29.694616507,-98.3356913924
956,2010-10-16 22:22:01+00:00,29.694385839099997,-98.3357879519
956,2010-10-16 22:21:47+00:00,29.6948611542,-98.3365899324
956,2010-10-16 22:21:30+00:00,29.6955974222,-98.33621710540001
956,2010-10-16 22:21:19+00:00,29.694395159000003,-98.3349336684
956,2010-10-16 22:21:07+00:00,29.6941995621,-98.3349591494
956,2010-10-16 21:54:17+00:00,29.6995767393,-98.1008606548
956,2010-10-16 21:48:57+00:00,29.68488287,-98.10098391
956,2010-10-16 21:41:57+00:00,29.707601333299998,-98.1266508167
956,2010-10-16 21:41:38+00:00,29.7073435,-98.13193165
956,2010-10-16 21:41:20+00:00,29.707791658,-98.1311273575
956,2010-10-16 21:39:51+00:00,29.70442932,-98.13818472
956,2010-10-16 21:37:46+00:00,29.7010278494,-98.12641358389999
956,2010-10-16 21:34:46+00:00,29.703324917,-98.12506261700001
956,2010-10-16 21:33:34+00:00,29.706244744899998,-98.1219005585
956,2010-10-16 21:33:24+00:00,29.7129168024,-98.126449585
956,2010-10-16 21:32:42+00:00,29.7022483959,-98.12596170239999
956,2010-10-16 21:32:31+00:00,29.7020515199,-98.1255663207
956,2010-10-16 21:31:57+00:00,29.7015768883,-98.12266055139999
956,2010-10-16 21:31:35+00:00,29.7044783167,-98.1234905167
956,2010-10-16 21:30:44+00:00,29.7089321,-98.11557507
956,2010-10-16 21:30:29+00:00,29.71000564,-98.11429536
956,2010-10-16 21:28:46+00:00,29.72455005,-98.10882335
956,2010-10-16 21:24:33+00:00,29.7389110167,-98.1034822833
956,2010-10-16 21:23:17+00:00,29.73843455,-98.10413359999998
956,2010-10-16 21:07:20+00:00,29.7687245167,-98.04113715
956,2010-10-16 20:48:46+00:00,29.9202793,-97.8744327
956,2010-10-16 20:38:19+00:00,29.8872928667,-97.9288161167
956,2010-10-16 20:37:22+00:00,29.8887455333,-97.9433941833
956,2010-10-16 20:37:07+00:00,29.8856205833,-97.9310348833
956,2010-10-16 20:36:43+00:00,29.88267685,-97.9411390833
956,2010-10-16 20:36:27+00:00,29.886562058000003,-97.93941719799999
956,2010-10-16 20:34:42+00:00,29.8881125333,-97.9500675167
956,2010-10-16 20:31:22+00:00,29.891906783299998,-97.9411640333
956,2010-10-16 20:30:46+00:00,29.890293236599998,-97.9381248878
956,2010-10-16 20:30:18+00:00,29.88655018,-97.94124996
956,2010-10-16 20:29:58+00:00,29.8890030333,-97.9439091667
956,2010-10-16 20:29:38+00:00,29.88879412,-97.94233363
956,2010-10-16 20:29:20+00:00,29.888383566999998,-97.94251176700001
956,2010-10-16 20:29:08+00:00,29.88900273,-97.942727444
956,2010-10-16 20:28:21+00:00,29.889586645700003,-97.9489967376
956,2010-10-16 20:23:10+00:00,29.8927968684,-97.9171807207
956,2010-10-16 20:22:42+00:00,29.892759066700002,-97.93038418329999
956,2010-10-16 20:14:41+00:00,29.988644194099997,-97.8756093979
956,2010-10-16 19:45:54+00:00,30.2870730001,-97.73784041399999
956,2010-10-16 19:45:31+00:00,30.285502663200003,-97.7402758598
956,2010-10-16 19:45:09+00:00,30.285979788800002,-97.7394068241
956,2010-10-16 19:44:43+00:00,30.274829265,-97.74034023280001
956,2010-10-16 19:44:23+00:00,30.275412598000003,-97.740412292
956,2010-10-16 19:43:47+00:00,30.2859751566,-97.73176789280001
956,2010-10-16 19:43:30+00:00,30.2840759046,-97.72913932799999
956,2010-10-16 19:43:04+00:00,30.2827417739,-97.7381837368
956,2010-10-16 19:41:40+00:00,30.2742918584,-97.74052262309999
956,2010-10-16 19:39:40+00:00,30.2859380983,-97.7292895317
956,2010-10-16 19:29:58+00:00,30.3143173667,-97.71358315
956,2010-10-16 19:29:32+00:00,30.320339798899997,-97.699688673
956,2010-10-16 19:29:06+00:00,30.3226929733,-97.71245598790001
956,2010-10-16 19:15:52+00:00,30.50902575,-97.69650855
956,2010-10-16 19:14:47+00:00,30.5087328167,-97.69400525
956,2010-10-16 19:11:50+00:00,30.509215677199997,-97.6768222678
956,2010-10-16 16:22:38+00:00,30.465225683299998,-97.64429685
956,2010-10-16 16:19:18+00:00,30.44537413,-97.66570156
956,2010-10-16 16:18:52+00:00,30.439212899999994,-97.6639090167
956,2010-10-16 16:09:09+00:00,30.301085266999998,-97.72350186700001
956,2010-10-16 16:06:34+00:00,30.2669856158,-97.7386048436
956,2010-10-16 16:06:18+00:00,30.2670041485,-97.732180953
956,2010-10-16 16:05:50+00:00,30.267018048,-97.7387523651
956,2010-10-16 16:04:47+00:00,30.264885246,-97.73240370100001
956,2010-10-16 15:57:37+00:00,30.2742918584,-97.74052262309999
956,2010-10-16 15:57:05+00:00,30.288624783200003,-97.73176789280001
956,2010-10-16 15:56:44+00:00,30.2870730001,-97.73784041399999
956,2010-10-16 15:56:29+00:00,30.285502663200003,-97.7402758598
956,2010-10-16 15:56:05+00:00,30.274829265,-97.74034023280001
956,2010-10-16 15:55:46+00:00,30.285979788800002,-97.7394068241
956,2010-10-16 15:55:25+00:00,30.275412598000003,-97.740412292
956,2010-10-16 15:54:30+00:00,30.2859751566,-97.73176789280001
956,2010-10-16 15:54:16+00:00,30.2856786904,-97.7318000793
956,2010-10-16 15:53:56+00:00,30.285695846,-97.73306902600001
956,2010-10-16 15:53:32+00:00,30.2847429631,-97.7324652672
956,2010-10-16 15:53:05+00:00,30.2827417739,-97.7381837368
956,2010-10-16 15:52:41+00:00,30.2803328809,-97.7390742302
956,2010-10-16 15:51:28+00:00,30.2869757233,-97.7325081825
956,2010-10-16 15:50:53+00:00,30.2840759046,-97.72913932799999
956,2010-10-16 15:50:30+00:00,30.2849931089,-97.7288603783
956,2010-10-16 15:49:52+00:00,30.2859380983,-97.7292895317
956,2010-10-16 15:38:49+00:00,30.4405335,-97.67424100000001
956,2010-10-16 15:38:21+00:00,30.4457277798,-97.67571508879999
956,2010-10-16 15:34:36+00:00,30.4865412167,-97.6839032667
956,2010-10-16 15:30:08+00:00,30.509215677199997,-97.6768222678
956,2010-10-16 13:46:01+00:00,30.5434024833,-97.6235530667
956,2010-10-16 12:37:19+00:00,30.5364547936,-97.6937878132
956,2010-10-16 11:38:24+00:00,30.570793300000002,-97.6773108333
956,2010-10-16 04:02:32+00:00,30.509215677199997,-97.6768222678
956,2010-10-16 03:24:34+00:00,30.5682749334,-97.6554000378
956,2010-10-16 03:24:05+00:00,30.5623078,-97.65655129999999
956,2010-10-16 03:13:03+00:00,30.6274169167,-97.6873145833
956,2010-10-16 03:12:21+00:00,30.6368787,-97.6780771167
956,2010-10-16 02:59:44+00:00,30.529200485700002,-97.66159057620001
956,2010-10-16 02:54:23+00:00,30.5087328167,-97.69400525
956,2010-10-16 02:54:05+00:00,30.50902575,-97.69650855
956,2010-10-16 02:42:06+00:00,30.5162060656,-97.78789043430001
956,2010-10-16 02:35:34+00:00,30.538862133200002,-97.8486303343
956,2010-10-16 02:33:00+00:00,30.56957593,-97.84706907
956,2010-10-16 02:31:35+00:00,30.573668539099998,-97.8537552658
956,2010-10-16 02:21:20+00:00,30.5582612496,-97.84529529139999
